complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-004365,EP-01176,1,0.7999,0.8737,0.6653,65,LOW,MODEL-v1.0
CMP-004365,EP-00618,2,0.72,0.8179,0.885,27,MEDIUM,MODEL-v1.0
CMP-004365,EP-00586,3,0.3912,0.7685,0.9211,4,MEDIUM,MODEL-v1.0
CMP-004365,EP-00403,4,0.3385,0.6549,0.7017,2,LOW,MODEL-v1.0
CMP-004365,EP-00457,5,0.2523,0.8443,0.8571,25,LOW,MODEL-v1.0
CMP-004366,EP-01277,1,0.803,0.7742,0.6591,60,HIGH,MODEL-v1.0
CMP-004366,EP-01351,2,0.72,0.9759,0.6468,69,MEDIUM,MODEL-v1.0
CMP-004366,EP-01417,3,0.6833,0.8515,0.47,46,HIGH,MODEL-v1.0
CMP-004366,EP-00786,4,0.6165,0.7391,0.6901,9,LOW,MODEL-v1.0
CMP-004366,EP-00353,5,0.4567,0.9281,0.9864,61,HIGH,MODEL-v1.0
CMP-004367,EP-01202,1,0.72,0.6842,0.8591,8,LOW,MODEL-v1.0
CMP-004367,EP-00720,2,0.695,0.5515,0.762,9,HIGH,MODEL-v1.0
CMP-004367,EP-01406,3,0.5818,0.6457,0.6895,37,MEDIUM,MODEL-v1.0
CMP-004367,EP-00763,4,0.2504,0.6075,0.6245,40,MEDIUM,MODEL-v1.0
CMP-004367,EP-00256,5,0.1702,0.6662,0.7118,11,HIGH,MODEL-v1.0
CMP-004368,EP-01133,1,0.8119,0.6014,0.8295,64,LOW,MODEL-v1.0
CMP-004368,EP-01493,2,0.72,0.6688,0.6902,40,LOW,MODEL-v1.0
CMP-004368,EP-00030,3,0.51,0.6362,0.6619,18,LOW,MODEL-v1.0
CMP-004368,EP-00858,4,0.3457,0.796,0.7082,33,LOW,MODEL-v1.0
CMP-004368,EP-00566,5,0.1896,0.6996,0.8052,13,LOW,MODEL-v1.0
CMP-004369,EP-01064,1,0.72,0.6374,0.6492,52,HIGH,MODEL-v1.0
CMP-004369,EP-00380,2,0.7031,0.605,0.6029,5,HIGH,MODEL-v1.0
CMP-004369,EP-00183,3,0.5498,0.8314,0.8135,13,HIGH,MODEL-v1.0
CMP-004369,EP-01282,4,0.4757,0.8038,0.7262,27,HIGH,MODEL-v1.0
CMP-004369,EP-00130,5,0.2333,0.6123,0.526,44,LOW,MODEL-v1.0
CMP-004370,EP-00437,1,0.72,0.8375,0.992,7,HIGH,MODEL-v1.0
CMP-004370,EP-00078,2,0.6029,0.5503,0.6357,37,LOW,MODEL-v1.0
CMP-004370,EP-01206,3,0.4602,0.8182,0.951,66,LOW,MODEL-v1.0
CMP-004370,EP-01273,4,0.352,0.8677,0.7803,8,HIGH,MODEL-v1.0
CMP-004370,EP-00831,5,0.1574,0.8875,0.7479,2,MEDIUM,MODEL-v1.0
CMP-004371,EP-00235,1,0.72,0.6413,0.5549,72,LOW,MODEL-v1.0
CMP-004371,EP-00800,2,0.6564,0.756,0.5286,58,LOW,MODEL-v1.0
CMP-004371,EP-00805,3,0.6222,0.6577,0.8226,52,HIGH,MODEL-v1.0
CMP-004371,EP-00018,4,0.492,0.6595,0.8513,31,LOW,MODEL-v1.0
CMP-004371,EP-00294,5,0.4126,0.8995,0.5225,49,MEDIUM,MODEL-v1.0
CMP-004372,EP-00783,1,0.7348,0.9495,0.7215,13,LOW,MODEL-v1.0
CMP-004372,EP-00034,2,0.72,0.8565,0.7576,50,LOW,MODEL-v1.0
CMP-004372,EP-01297,3,0.6312,0.8114,0.5595,67,MEDIUM,MODEL-v1.0
CMP-004372,EP-00764,4,0.4227,0.7401,0.5368,70,HIGH,MODEL-v1.0
CMP-004372,EP-01346,5,0.3879,0.8313,0.8788,69,MEDIUM,MODEL-v1.0
CMP-004373,EP-01416,1,0.805,0.9227,0.9755,7,HIGH,MODEL-v1.0
CMP-004373,EP-01229,2,0.7509,0.7757,0.8037,37,LOW,MODEL-v1.0
CMP-004373,EP-00510,3,0.72,0.8868,0.4532,61,HIGH,MODEL-v1.0
CMP-004373,EP-00194,4,0.5557,0.5919,0.7319,46,HIGH,MODEL-v1.0
CMP-004373,EP-01378,5,0.2487,0.5646,0.9822,68,HIGH,MODEL-v1.0
CMP-004374,EP-01108,1,0.8522,0.6647,0.766,56,MEDIUM,MODEL-v1.0
CMP-004374,EP-01312,2,0.8066,0.8268,0.5918,32,LOW,MODEL-v1.0
CMP-004374,EP-01017,3,0.72,0.7305,0.6952,32,MEDIUM,MODEL-v1.0
CMP-004374,EP-00078,4,0.5539,0.6837,0.886,28,LOW,MODEL-v1.0
CMP-004374,EP-01207,5,0.3038,0.9716,0.7045,33,LOW,MODEL-v1.0
CMP-004375,EP-00268,1,0.8928,0.789,0.8372,55,LOW,MODEL-v1.0
CMP-004375,EP-01329,2,0.8516,0.7708,0.5088,72,HIGH,MODEL-v1.0
CMP-004375,EP-00943,3,0.8511,0.7489,0.7132,55,LOW,MODEL-v1.0
CMP-004375,EP-00934,4,0.5841,0.812,0.8527,17,HIGH,MODEL-v1.0
CMP-004375,EP-01338,5,0.2627,0.8535,0.865,60,HIGH,MODEL-v1.0
CMP-004376,EP-01466,1,0.7563,0.8582,0.9945,33,LOW,MODEL-v1.0
CMP-004376,EP-01252,2,0.72,0.7476,0.5726,71,LOW,MODEL-v1.0
CMP-004376,EP-00948,3,0.6129,0.8353,0.9375,17,HIGH,MODEL-v1.0
CMP-004376,EP-00619,4,0.3386,0.9005,0.7127,14,LOW,MODEL-v1.0
CMP-004376,EP-01289,5,0.2272,0.8054,0.7046,23,MEDIUM,MODEL-v1.0
CMP-004377,EP-00854,1,0.8782,0.5662,0.6505,52,MEDIUM,MODEL-v1.0
CMP-004377,EP-00097,2,0.72,0.6942,0.4982,45,LOW,MODEL-v1.0
CMP-004377,EP-01488,3,0.4836,0.7853,0.7482,39,MEDIUM,MODEL-v1.0
CMP-004377,EP-00035,4,0.4797,0.9319,0.9932,48,HIGH,MODEL-v1.0
CMP-004377,EP-00375,5,0.1567,0.7959,0.4884,23,MEDIUM,MODEL-v1.0
CMP-004378,EP-00784,1,0.7682,0.8391,0.7445,19,HIGH,MODEL-v1.0
CMP-004378,EP-00827,2,0.7203,0.8397,0.8118,72,MEDIUM,MODEL-v1.0
CMP-004378,EP-00361,3,0.72,0.735,0.8632,38,LOW,MODEL-v1.0
CMP-004378,EP-00633,4,0.5372,0.8561,0.6024,55,MEDIUM,MODEL-v1.0
CMP-004378,EP-00346,5,0.2417,0.5756,0.644,69,HIGH,MODEL-v1.0
CMP-004379,EP-00054,1,0.72,0.6716,0.9082,37,HIGH,MODEL-v1.0
CMP-004379,EP-00856,2,0.6753,0.9101,0.9035,27,HIGH,MODEL-v1.0
CMP-004379,EP-01230,3,0.3094,0.7433,0.668,51,LOW,MODEL-v1.0
CMP-004379,EP-01016,4,0.1989,0.8836,0.5818,35,HIGH,MODEL-v1.0
CMP-004379,EP-01351,5,0.1813,0.8695,0.8833,39,LOW,MODEL-v1.0
CMP-004380,EP-00015,1,0.8244,0.729,0.4794,18,MEDIUM,MODEL-v1.0
CMP-004380,EP-01448,2,0.7426,0.8646,0.8862,49,MEDIUM,MODEL-v1.0
CMP-004380,EP-00759,3,0.6433,0.882,0.9411,41,LOW,MODEL-v1.0
CMP-004380,EP-00868,4,0.5333,0.6449,0.4728,10,LOW,MODEL-v1.0
CMP-004380,EP-01108,5,0.3724,0.7079,0.8121,13,MEDIUM,MODEL-v1.0
CMP-004381,EP-01469,1,0.7888,0.6803,0.9283,26,MEDIUM,MODEL-v1.0
CMP-004381,EP-00043,2,0.7652,0.5651,0.6863,30,MEDIUM,MODEL-v1.0
CMP-004381,EP-00719,3,0.72,0.9112,0.8562,24,HIGH,MODEL-v1.0
CMP-004381,EP-01060,4,0.6799,0.8941,0.5784,15,LOW,MODEL-v1.0
CMP-004381,EP-00687,5,0.2315,0.933,0.7303,43,LOW,MODEL-v1.0
CMP-004382,EP-00798,1,0.72,0.5737,0.645,9,MEDIUM,MODEL-v1.0
CMP-004382,EP-01275,2,0.6796,0.5859,0.7468,71,MEDIUM,MODEL-v1.0
CMP-004382,EP-00142,3,0.3605,0.8648,0.5598,10,MEDIUM,MODEL-v1.0
CMP-004382,EP-00836,4,0.3537,0.8036,0.8906,6,HIGH,MODEL-v1.0
CMP-004382,EP-01146,5,0.3221,0.8683,0.5197,55,HIGH,MODEL-v1.0
CMP-004383,EP-01345,1,0.8936,0.8257,0.9172,63,MEDIUM,MODEL-v1.0
CMP-004383,EP-00510,2,0.8864,0.6749,0.6644,71,HIGH,MODEL-v1.0
CMP-004383,EP-00290,3,0.666,0.651,0.9598,44,HIGH,MODEL-v1.0
CMP-004383,EP-00963,4,0.3678,0.6803,0.617,34,HIGH,MODEL-v1.0
CMP-004383,EP-01270,5,0.3639,0.9519,0.9141,42,MEDIUM,MODEL-v1.0
CMP-004384,EP-00321,1,0.72,0.9011,0.8984,61,MEDIUM,MODEL-v1.0
CMP-004384,EP-00958,2,0.6229,0.7172,0.5186,6,MEDIUM,MODEL-v1.0
CMP-004384,EP-01032,3,0.6016,0.7293,0.8675,28,MEDIUM,MODEL-v1.0
CMP-004384,EP-00848,4,0.4002,0.731,0.4576,22,LOW,MODEL-v1.0
CMP-004384,EP-01309,5,0.3075,0.6168,0.5389,70,LOW,MODEL-v1.0
CMP-004385,EP-00703,1,0.8062,0.6062,0.5982,45,HIGH,MODEL-v1.0
CMP-004385,EP-00210,2,0.7707,0.785,0.6203,72,MEDIUM,MODEL-v1.0
CMP-004385,EP-00710,3,0.4763,0.5948,0.606,17,MEDIUM,MODEL-v1.0
CMP-004385,EP-00939,4,0.3075,0.9347,0.4759,19,LOW,MODEL-v1.0
CMP-004385,EP-01018,5,0.3049,0.8315,0.864,4,MEDIUM,MODEL-v1.0
CMP-004386,EP-00654,1,0.8755,0.7255,0.8272,48,LOW,MODEL-v1.0
CMP-004386,EP-00532,2,0.8466,0.8756,0.8262,38,MEDIUM,MODEL-v1.0
CMP-004386,EP-01393,3,0.7893,0.7265,0.7023,11,LOW,MODEL-v1.0
CMP-004386,EP-01210,4,0.6074,0.8659,0.6183,27,LOW,MODEL-v1.0
CMP-004386,EP-00515,5,0.3608,0.6536,0.6541,8,HIGH,MODEL-v1.0
CMP-004387,EP-00565,1,0.8915,0.9641,0.7621,44,MEDIUM,MODEL-v1.0
CMP-004387,EP-00028,2,0.7976,0.6564,0.4696,68,MEDIUM,MODEL-v1.0
CMP-004387,EP-00775,3,0.72,0.6197,0.6067,51,HIGH,MODEL-v1.0
CMP-004387,EP-01091,4,0.3436,0.8968,0.8435,28,LOW,MODEL-v1.0
CMP-004387,EP-00663,5,0.2004,0.6482,0.9348,59,MEDIUM,MODEL-v1.0
CMP-004388,EP-01223,1,0.8591,0.7339,0.8491,30,HIGH,MODEL-v1.0
CMP-004388,EP-01271,2,0.7321,0.687,0.5989,45,MEDIUM,MODEL-v1.0
CMP-004388,EP-00764,3,0.6856,0.7668,0.94,6,LOW,MODEL-v1.0
CMP-004388,EP-00302,4,0.3888,0.804,0.9492,2,LOW,MODEL-v1.0
CMP-004388,EP-00839,5,0.231,0.8798,0.7172,34,LOW,MODEL-v1.0
CMP-004389,EP-01431,1,0.7628,0.671,0.7348,31,HIGH,MODEL-v1.0
CMP-004389,EP-01325,2,0.72,0.9577,0.8812,70,HIGH,MODEL-v1.0
CMP-004389,EP-00655,3,0.7078,0.6612,0.5485,55,HIGH,MODEL-v1.0
CMP-004389,EP-00124,4,0.6738,0.8199,0.7265,19,MEDIUM,MODEL-v1.0
CMP-004389,EP-00466,5,0.6213,0.9386,0.6555,61,LOW,MODEL-v1.0
CMP-004390,EP-00761,1,0.7676,0.6727,0.475,58,HIGH,MODEL-v1.0
CMP-004390,EP-00490,2,0.7627,0.773,0.9805,39,MEDIUM,MODEL-v1.0
CMP-004390,EP-00325,3,0.72,0.5532,0.7004,63,HIGH,MODEL-v1.0
CMP-004390,EP-00816,4,0.5813,0.9507,0.8204,55,LOW,MODEL-v1.0
CMP-004390,EP-00628,5,0.1821,0.946,0.778,64,LOW,MODEL-v1.0
CMP-004391,EP-00992,1,0.8988,0.6949,0.8708,71,LOW,MODEL-v1.0
CMP-004391,EP-00192,2,0.8197,0.8452,0.5705,63,HIGH,MODEL-v1.0
CMP-004391,EP-01029,3,0.808,0.6071,0.9891,61,HIGH,MODEL-v1.0
CMP-004391,EP-00531,4,0.5335,0.8071,0.6143,29,HIGH,MODEL-v1.0
CMP-004391,EP-01035,5,0.4587,0.9499,0.6516,24,MEDIUM,MODEL-v1.0
CMP-004392,EP-00079,1,0.7522,0.5621,0.7597,64,MEDIUM,MODEL-v1.0
CMP-004392,EP-00902,2,0.72,0.852,0.8197,67,LOW,MODEL-v1.0
CMP-004392,EP-00078,3,0.5925,0.7056,0.5812,8,LOW,MODEL-v1.0
CMP-004392,EP-01117,4,0.293,0.7874,0.9733,47,MEDIUM,MODEL-v1.0
CMP-004392,EP-00547,5,0.1802,0.9404,0.9332,55,LOW,MODEL-v1.0
CMP-004393,EP-00962,1,0.72,0.5784,0.8013,33,MEDIUM,MODEL-v1.0
CMP-004393,EP-00579,2,0.7103,0.9063,0.7399,15,HIGH,MODEL-v1.0
CMP-004393,EP-00103,3,0.5705,0.6755,0.8126,58,MEDIUM,MODEL-v1.0
CMP-004393,EP-01346,4,0.4027,0.6338,0.6946,63,LOW,MODEL-v1.0
CMP-004393,EP-01296,5,0.3711,0.6346,0.9971,59,LOW,MODEL-v1.0
CMP-004394,EP-01349,1,0.72,0.8058,0.8181,37,HIGH,MODEL-v1.0
CMP-004394,EP-00586,2,0.7038,0.8937,0.6185,24,HIGH,MODEL-v1.0
CMP-004394,EP-00683,3,0.623,0.9128,0.7944,67,LOW,MODEL-v1.0
CMP-004394,EP-01110,4,0.2782,0.8623,0.8389,60,LOW,MODEL-v1.0
CMP-004394,EP-00722,5,0.2135,0.5926,0.7338,64,LOW,MODEL-v1.0
CMP-004395,EP-00158,1,0.8584,0.789,0.9083,57,MEDIUM,MODEL-v1.0
CMP-004395,EP-01095,2,0.6652,0.6255,0.7858,14,HIGH,MODEL-v1.0
CMP-004395,EP-01380,3,0.6547,0.7721,0.5567,12,LOW,MODEL-v1.0
CMP-004395,EP-01236,4,0.4623,0.7875,0.7069,32,MEDIUM,MODEL-v1.0
CMP-004395,EP-00019,5,0.1505,0.8537,0.9118,22,MEDIUM,MODEL-v1.0
CMP-004396,EP-00872,1,0.8659,0.7318,0.782,61,MEDIUM,MODEL-v1.0
CMP-004396,EP-00698,2,0.8208,0.8526,0.5737,69,MEDIUM,MODEL-v1.0
CMP-004396,EP-01084,3,0.72,0.664,0.4843,40,LOW,MODEL-v1.0
CMP-004396,EP-00690,4,0.2265,0.6946,0.7784,42,LOW,MODEL-v1.0
CMP-004396,EP-01246,5,0.1725,0.8766,0.8385,15,LOW,MODEL-v1.0
CMP-004397,EP-00389,1,0.7732,0.5807,0.8103,41,LOW,MODEL-v1.0
CMP-004397,EP-00973,2,0.4629,0.948,0.5604,23,LOW,MODEL-v1.0
CMP-004397,EP-00327,3,0.3704,0.7953,0.4534,55,MEDIUM,MODEL-v1.0
CMP-004397,EP-00728,4,0.1905,0.7212,0.695,28,HIGH,MODEL-v1.0
CMP-004397,EP-00476,5,0.1507,0.974,0.8379,62,HIGH,MODEL-v1.0
CMP-004398,EP-01118,1,0.7709,0.7125,0.6009,33,MEDIUM,MODEL-v1.0
CMP-004398,EP-01064,2,0.7622,0.7823,0.4823,23,HIGH,MODEL-v1.0
CMP-004398,EP-01131,3,0.651,0.7068,0.9016,57,MEDIUM,MODEL-v1.0
CMP-004398,EP-00223,4,0.4134,0.9054,0.6949,6,MEDIUM,MODEL-v1.0
CMP-004398,EP-01476,5,0.2127,0.7229,0.6745,71,MEDIUM,MODEL-v1.0
CMP-004399,EP-00647,1,0.8783,0.6137,0.7881,20,LOW,MODEL-v1.0
CMP-004399,EP-00733,2,0.7897,0.8983,0.9644,41,MEDIUM,MODEL-v1.0
CMP-004399,EP-00235,3,0.7654,0.6477,0.6349,55,LOW,MODEL-v1.0
CMP-004399,EP-01065,4,0.72,0.673,0.6093,42,MEDIUM,MODEL-v1.0
CMP-004399,EP-00206,5,0.4804,0.9084,0.5773,43,MEDIUM,MODEL-v1.0
CMP-004400,EP-01117,1,0.72,0.8166,0.4578,23,LOW,MODEL-v1.0
CMP-004400,EP-00436,2,0.6253,0.7904,0.8748,58,HIGH,MODEL-v1.0
CMP-004400,EP-00628,3,0.2292,0.7709,0.5209,47,MEDIUM,MODEL-v1.0
CMP-004400,EP-00408,4,0.1934,0.824,0.9579,40,HIGH,MODEL-v1.0
CMP-004400,EP-01321,5,0.1848,0.7039,0.5523,72,LOW,MODEL-v1.0
CMP-004401,EP-00897,1,0.8287,0.6869,0.9936,47,LOW,MODEL-v1.0
CMP-004401,EP-00870,2,0.72,0.7773,0.6486,11,LOW,MODEL-v1.0
CMP-004401,EP-00145,3,0.6255,0.7219,0.6075,61,MEDIUM,MODEL-v1.0
CMP-004401,EP-01170,4,0.615,0.7564,0.4989,6,LOW,MODEL-v1.0
CMP-004401,EP-00906,5,0.474,0.8525,0.6942,18,MEDIUM,MODEL-v1.0
CMP-004402,EP-00521,1,0.8715,0.6313,0.7438,61,MEDIUM,MODEL-v1.0
CMP-004402,EP-01121,2,0.8036,0.7241,0.5479,11,LOW,MODEL-v1.0
CMP-004402,EP-00271,3,0.72,0.9449,0.9253,2,HIGH,MODEL-v1.0
CMP-004402,EP-01202,4,0.5466,0.9779,0.5352,24,MEDIUM,MODEL-v1.0
CMP-004402,EP-01062,5,0.2554,0.8531,0.973,60,MEDIUM,MODEL-v1.0
CMP-004403,EP-00348,1,0.7551,0.9675,0.7386,68,HIGH,MODEL-v1.0
CMP-004403,EP-01409,2,0.72,0.7134,0.8414,12,HIGH,MODEL-v1.0
CMP-004403,EP-00420,3,0.6288,0.8792,0.5699,16,HIGH,MODEL-v1.0
CMP-004403,EP-00531,4,0.6152,0.9321,0.5525,6,LOW,MODEL-v1.0
CMP-004403,EP-00366,5,0.3994,0.9038,0.6313,21,HIGH,MODEL-v1.0
CMP-004404,EP-00887,1,0.8947,0.9553,0.6417,51,LOW,MODEL-v1.0
CMP-004404,EP-01420,2,0.8581,0.776,0.7549,22,MEDIUM,MODEL-v1.0
CMP-004404,EP-00221,3,0.72,0.8603,0.8621,57,MEDIUM,MODEL-v1.0
CMP-004404,EP-00023,4,0.218,0.957,0.7938,53,MEDIUM,MODEL-v1.0
CMP-004404,EP-00784,5,0.2145,0.8253,0.8006,66,MEDIUM,MODEL-v1.0
CMP-004405,EP-01361,1,0.72,0.9137,0.7265,54,HIGH,MODEL-v1.0
CMP-004405,EP-00524,2,0.6612,0.9446,0.9965,8,LOW,MODEL-v1.0
CMP-004405,EP-00360,3,0.3309,0.861,0.5526,51,LOW,MODEL-v1.0
CMP-004405,EP-00124,4,0.2225,0.6526,0.6194,14,HIGH,MODEL-v1.0
CMP-004405,EP-01069,5,0.1912,0.9039,0.6341,26,MEDIUM,MODEL-v1.0
CMP-004406,EP-00296,1,0.8865,0.6467,0.6308,15,LOW,MODEL-v1.0
CMP-004406,EP-00864,2,0.72,0.7348,0.8474,34,LOW,MODEL-v1.0
CMP-004406,EP-00140,3,0.4639,0.7267,0.9824,53,MEDIUM,MODEL-v1.0
CMP-004406,EP-01449,4,0.3274,0.5665,0.4553,52,HIGH,MODEL-v1.0
CMP-004406,EP-00536,5,0.2614,0.8523,0.9881,12,LOW,MODEL-v1.0
CMP-004407,EP-00335,1,0.8551,0.7703,0.7621,12,HIGH,MODEL-v1.0
CMP-004407,EP-00427,2,0.72,0.6834,0.8613,10,HIGH,MODEL-v1.0
CMP-004407,EP-00665,3,0.4205,0.7168,0.4716,50,LOW,MODEL-v1.0
CMP-004407,EP-01466,4,0.3573,0.6903,0.7344,3,MEDIUM,MODEL-v1.0
CMP-004407,EP-00968,5,0.3109,0.5984,0.4955,14,LOW,MODEL-v1.0
CMP-004408,EP-00909,1,0.72,0.6586,0.5539,58,LOW,MODEL-v1.0
CMP-004408,EP-01439,2,0.5569,0.6688,0.4775,47,MEDIUM,MODEL-v1.0
CMP-004408,EP-00898,3,0.272,0.6359,0.8645,33,LOW,MODEL-v1.0
CMP-004408,EP-01283,4,0.2414,0.7105,0.7325,9,HIGH,MODEL-v1.0
CMP-004408,EP-00853,5,0.2289,0.7669,0.5204,70,MEDIUM,MODEL-v1.0
CMP-004409,EP-00501,1,0.8559,0.8467,0.5227,18,LOW,MODEL-v1.0
CMP-004409,EP-00176,2,0.8124,0.8055,0.9053,68,HIGH,MODEL-v1.0
CMP-004409,EP-00404,3,0.72,0.6689,0.7151,7,HIGH,MODEL-v1.0
CMP-004409,EP-00696,4,0.5918,0.6965,0.6414,30,LOW,MODEL-v1.0
CMP-004409,EP-00136,5,0.3023,0.5914,0.8489,61,HIGH,MODEL-v1.0
CMP-004410,EP-01479,1,0.7508,0.7992,0.6551,71,LOW,MODEL-v1.0
CMP-004410,EP-01178,2,0.72,0.7455,0.4739,41,HIGH,MODEL-v1.0
CMP-004410,EP-01283,3,0.5547,0.7717,0.5545,41,MEDIUM,MODEL-v1.0
CMP-004410,EP-00395,4,0.5288,0.8503,0.8799,48,LOW,MODEL-v1.0
CMP-004410,EP-00678,5,0.2698,0.8951,0.5567,25,MEDIUM,MODEL-v1.0
CMP-004411,EP-01325,1,0.7886,0.9548,0.5533,36,LOW,MODEL-v1.0
CMP-004411,EP-00536,2,0.72,0.9755,0.8083,32,MEDIUM,MODEL-v1.0
CMP-004411,EP-00660,3,0.6709,0.7858,0.657,25,MEDIUM,MODEL-v1.0
CMP-004411,EP-00375,4,0.3591,0.5793,0.7685,43,LOW,MODEL-v1.0
CMP-004411,EP-01197,5,0.2738,0.6337,0.5286,63,LOW,MODEL-v1.0
CMP-004412,EP-00294,1,0.846,0.6668,0.6204,17,MEDIUM,MODEL-v1.0
CMP-004412,EP-00365,2,0.5368,0.76,0.7739,62,HIGH,MODEL-v1.0
CMP-004412,EP-00490,3,0.2128,0.7318,0.8926,36,LOW,MODEL-v1.0
CMP-004412,EP-00151,4,0.1645,0.8154,0.967,53,MEDIUM,MODEL-v1.0
CMP-004412,EP-01122,5,0.1642,0.634,0.8112,61,MEDIUM,MODEL-v1.0
CMP-004413,EP-01113,1,0.8896,0.8801,0.9621,51,LOW,MODEL-v1.0
CMP-004413,EP-01151,2,0.7726,0.7759,0.4693,55,MEDIUM,MODEL-v1.0
CMP-004413,EP-00613,3,0.6388,0.588,0.5245,19,MEDIUM,MODEL-v1.0
CMP-004413,EP-00001,4,0.5776,0.8079,0.5702,49,MEDIUM,MODEL-v1.0
CMP-004413,EP-00258,5,0.3277,0.6438,0.8202,20,LOW,MODEL-v1.0
CMP-004414,EP-00840,1,0.864,0.6402,0.8368,56,MEDIUM,MODEL-v1.0
CMP-004414,EP-01047,2,0.7894,0.8432,0.6808,21,HIGH,MODEL-v1.0
CMP-004414,EP-00115,3,0.7483,0.8177,0.8964,35,HIGH,MODEL-v1.0
CMP-004414,EP-00156,4,0.72,0.6823,0.7166,43,MEDIUM,MODEL-v1.0
CMP-004414,EP-00269,5,0.4843,0.609,0.5698,9,LOW,MODEL-v1.0
CMP-004415,EP-00131,1,0.7374,0.5692,0.9682,72,LOW,MODEL-v1.0
CMP-004415,EP-00923,2,0.72,0.71,0.9135,36,HIGH,MODEL-v1.0
CMP-004415,EP-01333,3,0.4572,0.7108,0.9291,4,MEDIUM,MODEL-v1.0
CMP-004415,EP-00997,4,0.3995,0.9612,0.627,38,LOW,MODEL-v1.0
CMP-004415,EP-00550,5,0.3615,0.6001,0.9742,17,LOW,MODEL-v1.0
CMP-004416,EP-01306,1,0.8957,0.5775,0.7627,66,MEDIUM,MODEL-v1.0
CMP-004416,EP-01132,2,0.8532,0.7936,0.8373,25,LOW,MODEL-v1.0
CMP-004416,EP-00030,3,0.5126,0.8523,0.5582,33,HIGH,MODEL-v1.0
CMP-004416,EP-00987,4,0.4663,0.6766,0.7681,57,HIGH,MODEL-v1.0
CMP-004416,EP-01317,5,0.1886,0.7237,0.4658,29,LOW,MODEL-v1.0
CMP-004417,EP-01277,1,0.72,0.6135,0.8937,52,MEDIUM,MODEL-v1.0
CMP-004417,EP-01254,2,0.7189,0.8991,0.7402,72,HIGH,MODEL-v1.0
CMP-004417,EP-01340,3,0.6117,0.7906,0.622,43,HIGH,MODEL-v1.0
CMP-004417,EP-01195,4,0.5754,0.8426,0.6206,17,HIGH,MODEL-v1.0
CMP-004417,EP-01293,5,0.3878,0.9386,0.5366,11,HIGH,MODEL-v1.0
CMP-004418,EP-01099,1,0.72,0.575,0.6926,72,LOW,MODEL-v1.0
CMP-004418,EP-00275,2,0.4279,0.832,0.5408,32,MEDIUM,MODEL-v1.0
CMP-004418,EP-01262,3,0.3192,0.6556,0.7038,14,LOW,MODEL-v1.0
CMP-004418,EP-00989,4,0.2166,0.5969,0.8422,13,MEDIUM,MODEL-v1.0
CMP-004418,EP-00408,5,0.1811,0.8001,0.7619,61,MEDIUM,MODEL-v1.0
CMP-004419,EP-00249,1,0.8125,0.7832,0.4708,47,MEDIUM,MODEL-v1.0
CMP-004419,EP-01133,2,0.7693,0.84,0.5574,10,LOW,MODEL-v1.0
CMP-004419,EP-01111,3,0.72,0.6188,0.7525,50,MEDIUM,MODEL-v1.0
CMP-004419,EP-00459,4,0.4746,0.8208,0.6152,22,MEDIUM,MODEL-v1.0
CMP-004419,EP-01098,5,0.4422,0.6287,0.9945,63,LOW,MODEL-v1.0
CMP-004420,EP-00007,1,0.7697,0.9684,0.4991,2,MEDIUM,MODEL-v1.0
CMP-004420,EP-00993,2,0.7226,0.6029,0.7596,59,HIGH,MODEL-v1.0
CMP-004420,EP-00662,3,0.6635,0.5944,0.9065,16,HIGH,MODEL-v1.0
CMP-004420,EP-01169,4,0.488,0.5956,0.7325,13,LOW,MODEL-v1.0
CMP-004420,EP-00090,5,0.3094,0.9369,0.679,27,HIGH,MODEL-v1.0
CMP-004421,EP-00915,1,0.8923,0.7975,0.8786,58,LOW,MODEL-v1.0
CMP-004421,EP-00527,2,0.8441,0.9567,0.8608,55,HIGH,MODEL-v1.0
CMP-004421,EP-01379,3,0.72,0.5819,0.6538,42,MEDIUM,MODEL-v1.0
CMP-004421,EP-01457,4,0.5861,0.7496,0.9446,58,LOW,MODEL-v1.0
CMP-004421,EP-00287,5,0.5504,0.7445,0.4645,13,LOW,MODEL-v1.0
CMP-004422,EP-00013,1,0.7771,0.8524,0.8027,56,MEDIUM,MODEL-v1.0
CMP-004422,EP-00019,2,0.72,0.8554,0.9402,21,HIGH,MODEL-v1.0
CMP-004422,EP-00566,3,0.3687,0.8305,0.6788,59,LOW,MODEL-v1.0
CMP-004422,EP-00718,4,0.3448,0.6338,0.5935,27,MEDIUM,MODEL-v1.0
CMP-004422,EP-00293,5,0.3132,0.9016,0.987,12,LOW,MODEL-v1.0
CMP-004423,EP-00918,1,0.72,0.8418,0.9631,4,MEDIUM,MODEL-v1.0
CMP-004423,EP-00632,2,0.718,0.8967,0.9866,34,HIGH,MODEL-v1.0
CMP-004423,EP-01304,3,0.634,0.7733,0.623,50,HIGH,MODEL-v1.0
CMP-004423,EP-01001,4,0.486,0.5862,0.9189,51,LOW,MODEL-v1.0
CMP-004423,EP-00340,5,0.4725,0.8503,0.5956,66,MEDIUM,MODEL-v1.0
CMP-004424,EP-00381,1,0.8216,0.597,0.4786,9,LOW,MODEL-v1.0
CMP-004424,EP-01147,2,0.7361,0.7775,0.6059,42,MEDIUM,MODEL-v1.0
